"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
131142,65531,2022,2,1,0,2,"D","D02","TR:Amb to T1{1}","Expansion",33.86,153.15,0.22,0.00,33.86,0.00,0.00,0.00,0.00,1656.50,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196678,65531,2022,3,1,0,2,"D","D02","Amb to T1{1}","Expansion",33.86,153.15,0.22,0.00,33.86,0.00,0.00,0.00,0.00,1656.50,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65607,65531,2023,1,1,0,1,"D","D03","GR + Max P{1}","Sustain",2.79,47.00,0.05,0.64,2.15,0.00,0.00,58.91,0.00,0.00,0.00,2.00,0.00,"15",0.00,58.91,0.00,0.00,
131143,65531,2023,2,1,0,2,"D","D03","TR:Amb to T1{1}","Expansion",72.49,114.70,0.63,0.00,72.49,0.00,0.00,0.00,0.00,1486.23,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196679,65531,2023,3,1,0,2,"D","D03","Amb to T1{1}","Expansion",72.49,114.70,0.63,0.00,72.49,0.00,0.00,0.00,0.00,1486.23,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65914,65531,2024,1,1,0,1,"D","D04","GR + Max P{1}","Sustain",0.64,47.00,0.01,0.64,2.5187731e-14,0.00,0.00,1.0327176e-12,0.00,0.00,0.00,1.00,0.00,"15",0.00,1.0327176e-12,0.00,0.00,
131450,65531,2024,2,1,0,2,"D","D04","TR:Amb to T1{1}","Expansion",6.0558524e-13,116.85,5.1822878e-15,0.00,6.0558524e-13,0.00,0.00,0.00,0.00,2.4829493e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196986,65531,2024,3,1,0,2,"D","D04","Amb to T1{1}","Expansion",6.0558524e-13,116.85,5.1822878e-15,0.00,6.0558524e-13,0.00,0.00,0.00,0.00,2.4829493e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65608,65531,2025,1,1,0,1,"D","D05  -","GR + Max P{1}","Sustain",0.64,47.00,0.01,0.64,1.5119003e-14,0.00,0.00,6.1989151e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,6.1989151e-13,0.00,0.00,
131144,65531,2025,2,1,0,2,"D","D05  -","TR:Amb to T1{1}","Expansion",3.246954e-13,116.85,2.7785766e-15,0.00,3.246954e-13,0.00,0.00,0.00,0.00,1.3312778e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196680,65531,2025,3,1,0,2,"D","D05  -","Amb to T1{1}","Expansion",3.246954e-13,116.85,2.7785766e-15,0.00,3.246954e-13,0.00,0.00,0.00,0.00,1.3312778e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65608,5,2026,1,2,0,1,"D","D05  +","GR + Max P{1}","Sustain",0.48,91.99,5.2439272e-03,0.48,2.0163861e-15,0.00,0.00,1.0592181e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,1.0592181e-13,0.00,0.00,
131144,5,2026,2,2,0,2,"D","D05  +","TR:Amb to T1{1}","Expansion",9.7809083e-14,233.01,4.1974985e-16,0.00,9.7809083e-14,0.00,0.00,0.00,0.00,5.1379625e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196680,5,2026,3,2,0,2,"D","D05  +","Amb to T1{1}","Expansion",9.7809083e-14,233.01,4.1974985e-16,0.00,9.7809083e-14,0.00,0.00,0.00,0.00,5.1379625e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65933,65531,2027,1,1,0,1,"D","D06","GR + Max P{1}","Sustain",0.48,91.99,5.2439272e-03,0.48,1.4671363e-15,0.00,0.00,7.7069441e-14,0.00,0.00,0.00,1.00,0.00,"15",0.00,7.7069441e-14,0.00,0.00,
131469,65531,2027,2,1,0,2,"D","D06","TR:Amb to T1{1}","Expansion",1.5649454e-14,233.01,6.7159978e-17,0.00,1.5649454e-14,0.00,0.00,0.00,0.00,8.2207402e-13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197005,65531,2027,3,1,0,2,"D","D06","Amb to T1{1}","Expansion",1.5649454e-14,233.01,6.7159978e-17,0.00,1.5649454e-14,0.00,0.00,0.00,0.00,8.2207402e-13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65610,65531,2028,1,1,0,1,"E","A17","GR + Max P{1}","Sustain",8.26,62.00,0.13,0.83,7.42,0.00,0.00,360.08,0.00,0.00,0.00,2.69,0.00,"15",0.00,360.08,0.00,0.00,
131146,65531,2028,2,1,0,2,"E","A17","TR:Amb to T1{1}","Expansion",68.43,146.73,0.46,0.00,68.43,0.00,0.00,0.00,0.00,2488.51,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196682,65531,2028,3,1,0,2,"E","A17","Amb to T1{1}","Expansion",68.43,146.73,0.46,0.00,68.43,0.00,0.00,0.00,0.00,2488.51,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65611,65531,2029,1,1,0,1,"E","E01 N-","GR + Max P{1}","Sustain",1.17,62.00,0.01,0.83,0.33,0.00,0.00,32.68,0.00,0.00,0.00,1.00,0.00,"15",0.00,32.68,0.00,0.00,
131147,65531,2029,2,1,0,2,"E","E01 N-","TR:Amb to T1{1}","Expansion",2.19,153.82,0.01,0.00,2.19,0.00,0.00,0.00,0.00,214.83,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196683,65531,2029,3,1,0,2,"E","E01 N-","Amb to T1{1}","Expansion",2.19,153.82,0.01,0.00,2.19,0.00,0.00,0.00,0.00,214.83,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65611,5,2030,1,2,0,1,"E","E01 N+","GR + Max P{1}","Sustain",1.54,62.00,0.02,0.83,0.71,0.00,0.00,32.68,0.00,0.00,0.00,2.84,0.00,"15",0.00,32.68,0.00,0.00,
131147,5,2030,2,2,0,2,"E","E01 N+","TR:Amb to T1{1}","Expansion",6.24,153.45,0.04,0.00,6.24,0.00,0.00,0.00,0.00,214.83,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196683,5,2030,3,2,0,2,"E","E01 N+","Amb to T1{1}","Expansion",6.24,153.45,0.04,0.00,6.24,0.00,0.00,0.00,0.00,214.83,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65614,65531,2031,1,1,0,1,"E","E01 F-","GR + Max P{1}","Sustain",2.07,62.00,0.03,0.83,1.23,0.00,0.00,56.88,0.00,0.00,0.00,2.84,0.00,"15",0.00,56.88,0.00,0.00,
131150,65531,2031,2,1,0,2,"E","E01 F-","TR:Amb to T1{1}","Expansion",32.21,152.92,0.21,0.00,32.21,0.00,0.00,0.00,0.00,1108.69,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196686,65531,2031,3,1,0,2,"E","E01 F-","Amb to T1{1}","Expansion",32.21,152.92,0.21,0.00,32.21,0.00,0.00,0.00,0.00,1108.69,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65614,5,2032,1,2,0,1,"E","E01 F+","GR + Max P{1}","Sustain",1.41,62.00,0.02,0.83,0.58,0.00,0.00,56.88,0.00,0.00,0.00,1.00,0.00,"15",0.00,56.88,0.00,0.00,
131150,5,2032,2,2,0,2,"E","E01 F+","TR:Amb to T1{1}","Expansion",11.33,153.58,0.07,0.00,11.33,0.00,0.00,0.00,0.00,1108.69,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196686,5,2032,3,2,0,2,"E","E01 F+","Amb to T1{1}","Expansion",11.33,153.58,0.07,0.00,11.33,0.00,0.00,0.00,0.00,1108.69,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65615,65531,2033,1,1,0,1,"E","E02 N-","GR + Max P{1}","Sustain",1.46,62.00,0.02,0.83,0.63,0.00,0.00,61.82,0.00,0.00,0.00,1.00,0.00,"15",0.00,61.82,0.00,0.00,
131151,65531,2033,2,1,0,2,"E","E02 N-","TR:Amb to T1{1}","Expansion",16.52,153.53,0.10,0.00,16.52,0.00,0.00,0.00,0.00,1617.07,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196687,65531,2033,3,1,0,2,"E","E02 N-","Amb to T1{1}","Expansion",16.52,153.53,0.10,0.00,16.52,0.00,0.00,0.00,0.00,1617.07,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65615,5,2034,1,2,0,1,"E","E02 N+","GR + Max P{1}","Sustain",2.18,62.00,0.03,0.83,1.34,0.00,0.00,61.82,0.00,0.00,0.00,2.84,0.00,"15",0.00,61.82,0.00,0.00,
131151,5,2034,2,2,0,2,"E","E02 N+","TR:Amb to T1{1}","Expansion",46.98,152.81,0.30,0.00,46.98,0.00,0.00,0.00,0.00,1617.07,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196687,5,2034,3,2,0,2,"E","E02 N+","Amb to T1{1}","Expansion",46.98,152.81,0.30,0.00,46.98,0.00,0.00,0.00,0.00,1617.07,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65618,65531,2035,1,1,0,1,"E","E02 F-","GR + Max P{1}","Sustain",1.96,62.00,0.03,0.83,1.12,0.00,0.00,51.77,0.00,0.00,0.00,2.84,0.00,"15",0.00,51.77,0.00,0.00,
131154,65531,2035,2,1,0,2,"E","E02 F-","TR:Amb to T1{1}","Expansion",55.52,153.03,0.36,0.00,55.52,0.00,0.00,0.00,0.00,1910.78,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196690,65531,2035,3,1,0,2,"E","E02 F-","Amb to T1{1}","Expansion",55.52,153.03,0.36,0.00,55.52,0.00,0.00,0.00,0.00,1910.78,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65618,5,2036,1,2,0,1,"E","E02 F+","GR + Max P{1}","Sustain",1.36,62.00,0.02,0.83,0.52,0.00,0.00,51.77,0.00,0.00,0.00,1.00,0.00,"15",0.00,51.77,0.00,0.00,
131154,5,2036,2,2,0,2,"E","E02 F+","TR:Amb to T1{1}","Expansion",19.53,153.63,0.12,0.00,19.53,0.00,0.00,0.00,0.00,1910.78,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196690,5,2036,3,2,0,2,"E","E02 F+","Amb to T1{1}","Expansion",19.53,153.63,0.12,0.00,19.53,0.00,0.00,0.00,0.00,1910.78,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65619,65531,2037,1,1,0,1,"E","E03","GR + Max P{1}","Sustain",1.63,62.00,0.02,0.83,0.79,0.00,0.00,51.75,0.00,0.00,0.00,2.00,0.00,"15",0.00,51.75,0.00,0.00,
131155,65531,2037,2,1,0,2,"E","E03","TR:Amb to T1{1}","Expansion",39.05,153.36,0.25,0.00,39.05,0.00,0.00,0.00,0.00,1910.28,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196691,65531,2037,3,1,0,2,"E","E03","Amb to T1{1}","Expansion",39.05,153.36,0.25,0.00,39.05,0.00,0.00,0.00,0.00,1910.28,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65620,65531,2038,1,1,0,1,"E","E04","GR + Max P{1}","Sustain",2.32,47.00,0.04,0.64,1.68,0.00,0.00,45.97,0.00,0.00,0.00,2.00,0.00,"15",0.00,45.97,0.00,0.00,
131156,65531,2038,2,1,0,2,"E","E04","TR:Amb to T1{1}","Expansion",88.07,115.17,0.76,0.00,88.07,0.00,0.00,0.00,0.00,1805.63,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196692,65531,2038,3,1,0,2,"E","E04","Amb to T1{1}","Expansion",88.07,115.17,0.76,0.00,88.07,0.00,0.00,0.00,0.00,1805.63,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65915,65531,2039,1,1,0,1,"E","E05","GR + Max P{1}","Sustain",0.64,47.00,0.01,0.64,1.1294806e-14,0.00,0.00,4.630963e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,4.630963e-13,0.00,0.00,
131451,65531,2039,2,1,0,2,"E","E05","TR:Amb to T1{1}","Expansion",2.8293147e-13,116.85,2.4211823e-15,0.00,2.8293147e-13,0.00,0.00,0.00,0.00,1.1600423e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196987,65531,2039,3,1,0,2,"E","E05","Amb to T1{1}","Expansion",2.8293147e-13,116.85,2.4211823e-15,0.00,2.8293147e-13,0.00,0.00,0.00,0.00,1.1600423e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65621,65531,2040,1,1,0,1,"E","E06  -","GR + Max P{1}","Sustain",0.64,47.00,0.01,0.64,1.0031209e-14,0.00,0.00,4.1128778e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,4.1128778e-13,0.00,0.00,
131157,65531,2040,2,1,0,2,"E","E06  -","TR:Amb to T1{1}","Expansion",1.6541401e-13,116.85,1.4155282e-15,0.00,1.6541401e-13,0.00,0.00,0.00,0.00,6.7821105e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196693,65531,2040,3,1,0,2,"E","E06  -","Amb to T1{1}","Expansion",1.6541401e-13,116.85,1.4155282e-15,0.00,1.6541401e-13,0.00,0.00,0.00,0.00,6.7821105e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65621,5,2041,1,2,0,1,"E","E06  +","GR + Max P{1}","Sustain",0.48,91.99,5.2439272e-03,0.48,7.8649787e-15,0.00,0.00,4.1315147e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,4.1315147e-13,0.00,0.00,
131157,5,2041,2,2,0,2,"E","E06  +","TR:Amb to T1{1}","Expansion",1.8977989e-13,233.01,8.1444463e-16,0.00,1.8977989e-13,0.00,0.00,0.00,0.00,9.9692364e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196693,5,2041,3,2,0,2,"E","E06  +","Amb to T1{1}","Expansion",1.8977989e-13,233.01,8.1444463e-16,0.00,1.8977989e-13,0.00,0.00,0.00,0.00,9.9692364e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65934,65531,2042,1,1,0,1,"E","E07","GR + Max P{1}","Sustain",0.48,91.99,5.2439272e-03,0.48,1.9714052e-15,0.00,0.00,1.0355895e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,1.0355895e-13,0.00,0.00,
131470,65531,2042,2,1,0,2,"E","E07","TR:Amb to T1{1}","Expansion",6.3084967e-14,233.01,2.7073055e-16,0.00,6.3084967e-14,0.00,0.00,0.00,0.00,3.3138863e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197006,65531,2042,3,1,0,2,"E","E07","Amb to T1{1}","Expansion",6.3084967e-14,233.01,2.7073055e-16,0.00,6.3084967e-14,0.00,0.00,0.00,0.00,3.3138863e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65623,65531,2043,1,1,0,1,"F","A19","GR + Max P{1}","Sustain",13.72,62.00,0.22,0.83,12.88,0.00,0.00,624.67,0.00,0.00,0.00,2.69,0.00,"15",0.00,624.67,0.00,0.00,
131159,65531,2043,2,1,0,2,"F","A19","TR:Amb to T1{1}","Expansion",10.67,141.27,0.07,0.00,10.67,0.00,0.00,0.00,0.00,388.30,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196695,65531,2043,3,1,0,2,"F","A19","Amb to T1{1}","Expansion",10.67,141.27,0.07,0.00,10.67,0.00,0.00,0.00,0.00,388.30,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65921,65531,2044,1,1,0,1,"F","F01","GR + Max P{1}","Sustain",14.05,62.00,0.22,0.83,13.21,0.00,0.00,1292.90,0.00,0.00,0.00,1.00,0.00,"15",0.00,1292.90,0.00,0.00,
131457,65531,2044,2,1,0,2,"F","F01","TR:Amb to T1{1}","Expansion",12.99,140.94,0.09,0.00,12.99,0.00,0.00,0.00,0.00,1271.18,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196993,65531,2044,3,1,0,2,"F","F01","Amb to T1{1}","Expansion",12.99,140.94,0.09,0.00,12.99,0.00,0.00,0.00,0.00,1271.18,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65624,65531,2045,1,1,0,1,"F","F02 N-","GR + Max P{1}","Sustain",11.37,62.00,0.18,0.83,10.53,0.00,0.00,1030.73,0.00,0.00,0.00,1.00,0.00,"15",0.00,1030.73,0.00,0.00,
131160,65531,2045,2,1,0,2,"F","F02 N-","TR:Amb to T1{1}","Expansion",8.01,143.62,0.05,0.00,8.01,0.00,0.00,0.00,0.00,784.37,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196696,65531,2045,3,1,0,2,"F","F02 N-","Amb to T1{1}","Expansion",8.01,143.62,0.05,0.00,8.01,0.00,0.00,0.00,0.00,784.37,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65624,5,2046,1,2,0,1,"F","F02 N+","GR + Max P{1}","Sustain",23.29,62.00,0.37,0.83,22.46,0.00,0.00,1030.73,0.00,0.00,0.00,2.84,0.00,"15",0.00,1030.73,0.00,0.00,
131160,5,2046,2,2,0,2,"F","F02 N+","TR:Amb to T1{1}","Expansion",22.79,131.70,0.17,0.00,22.79,0.00,0.00,0.00,0.00,784.37,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196696,5,2046,3,2,0,2,"F","F02 N+","Amb to T1{1}","Expansion",22.79,131.70,0.17,0.00,22.79,0.00,0.00,0.00,0.00,784.37,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65627,65531,2047,1,1,0,1,"F","F02 F-","GR + Max P{1}","Sustain",17.07,62.00,0.27,0.83,16.24,0.00,0.00,745.23,0.00,0.00,0.00,2.84,0.00,"15",0.00,745.23,0.00,0.00,
131163,65531,2047,2,1,0,2,"F","F02 F-","TR:Amb to T1{1}","Expansion",8.75,137.92,0.06,0.00,8.75,0.00,0.00,0.00,0.00,301.37,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196699,65531,2047,3,1,0,2,"F","F02 F-","Amb to T1{1}","Expansion",8.75,137.92,0.06,0.00,8.75,0.00,0.00,0.00,0.00,301.37,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65627,5,2048,1,2,0,1,"F","F02 F+","GR + Max P{1}","Sustain",8.45,62.00,0.13,0.83,7.61,0.00,0.00,745.23,0.00,0.00,0.00,1.00,0.00,"15",0.00,745.23,0.00,0.00,
131163,5,2048,2,2,0,2,"F","F02 F+","TR:Amb to T1{1}","Expansion",3.08,146.54,0.02,0.00,3.08,0.00,0.00,0.00,0.00,301.37,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196699,5,2048,3,2,0,2,"F","F02 F+","Amb to T1{1}","Expansion",3.08,146.54,0.02,0.00,3.08,0.00,0.00,0.00,0.00,301.37,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65628,65531,2049,1,1,0,1,"F","F03 N-","GR + Max P{1}","Sustain",8.30,62.00,0.13,0.83,7.46,0.00,0.00,730.22,0.00,0.00,0.00,1.00,0.00,"15",0.00,730.22,0.00,0.00,
131164,65531,2049,2,1,0,2,"F","F03 N-","TR:Amb to T1{1}","Expansion",3.99,146.69,0.02,0.00,3.99,0.00,0.00,0.00,0.00,390.87,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196700,65531,2049,3,1,0,2,"F","F03 N-","Amb to T1{1}","Expansion",3.99,146.69,0.02,0.00,3.99,0.00,0.00,0.00,0.00,390.87,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65628,5,2050,1,2,0,1,"F","F03 N+","GR + Max P{1}","Sustain",16.75,62.00,0.27,0.83,15.91,0.00,0.00,730.22,0.00,0.00,0.00,2.84,0.00,"15",0.00,730.22,0.00,0.00,
131164,5,2050,2,2,0,2,"F","F03 N+","TR:Amb to T1{1}","Expansion",11.35,138.24,0.08,0.00,11.35,0.00,0.00,0.00,0.00,390.87,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196700,5,2050,3,2,0,2,"F","F03 N+","Amb to T1{1}","Expansion",11.35,138.24,0.08,0.00,11.35,0.00,0.00,0.00,0.00,390.87,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65631,65531,2051,1,1,0,1,"F","F03 F-","GR + Max P{1}","Sustain",15.19,62.00,0.24,0.83,14.36,0.00,0.00,659.06,0.00,0.00,0.00,2.84,0.00,"15",0.00,659.06,0.00,0.00,
131167,65531,2051,2,1,0,2,"F","F03 F-","TR:Amb to T1{1}","Expansion",7.94,139.80,0.05,0.00,7.94,0.00,0.00,0.00,0.00,273.25,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196703,65531,2051,3,1,0,2,"F","F03 F-","Amb to T1{1}","Expansion",7.94,139.80,0.05,0.00,7.94,0.00,0.00,0.00,0.00,273.25,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65631,5,2052,1,2,0,1,"F","F03 F+","GR + Max P{1}","Sustain",7.57,62.00,0.12,0.83,6.73,0.00,0.00,659.06,0.00,0.00,0.00,1.00,0.00,"15",0.00,659.06,0.00,0.00,
131167,5,2052,2,2,0,2,"F","F03 F+","TR:Amb to T1{1}","Expansion",2.79,147.42,0.01,0.00,2.79,0.00,0.00,0.00,0.00,273.25,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196703,5,2052,3,2,0,2,"F","F03 F+","Amb to T1{1}","Expansion",2.79,147.42,0.01,0.00,2.79,0.00,0.00,0.00,0.00,273.25,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65632,65531,2053,1,1,0,1,"F","F04 N-","GR + Max P{1}","Sustain",7.38,62.00,0.11,0.83,6.55,0.00,0.00,640.82,0.00,0.00,0.00,1.00,0.00,"15",0.00,640.82,0.00,0.00,
131168,65531,2053,2,1,0,2,"F","F04 N-","TR:Amb to T1{1}","Expansion",18.95,147.61,0.12,0.00,18.95,0.00,0.00,0.00,0.00,1854.44,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196704,65531,2053,3,1,0,2,"F","F04 N-","Amb to T1{1}","Expansion",18.95,147.61,0.12,0.00,18.95,0.00,0.00,0.00,0.00,1854.44,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65632,5,2054,1,2,0,1,"F","F04 N+","GR + Max P{1}","Sustain",14.80,62.00,0.23,0.83,13.96,0.00,0.00,640.82,0.00,0.00,0.00,2.84,0.00,"15",0.00,640.82,0.00,0.00,
131168,5,2054,2,2,0,2,"F","F04 N+","TR:Amb to T1{1}","Expansion",53.88,140.19,0.38,0.00,53.88,0.00,0.00,0.00,0.00,1854.44,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196704,5,2054,3,2,0,2,"F","F04 N+","Amb to T1{1}","Expansion",53.88,140.19,0.38,0.00,53.88,0.00,0.00,0.00,0.00,1854.44,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65635,65531,2055,1,1,0,1,"F","F04 F-","GR + Max P{1}","Sustain",15.32,62.00,0.24,0.83,14.49,0.00,0.00,664.95,0.00,0.00,0.00,2.84,0.00,"15",0.00,664.95,0.00,0.00,
131171,65531,2055,2,1,0,2,"F","F04 F-","TR:Amb to T1{1}","Expansion",57.23,139.67,0.40,0.00,57.23,0.00,0.00,0.00,0.00,1969.80,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196707,65531,2055,3,1,0,2,"F","F04 F-","Amb to T1{1}","Expansion",57.23,139.67,0.40,0.00,57.23,0.00,0.00,0.00,0.00,1969.80,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65635,5,2056,1,2,0,1,"F","F04 F+","GR + Max P{1}","Sustain",7.63,62.00,0.12,0.83,6.79,0.00,0.00,664.95,0.00,0.00,0.00,1.00,0.00,"15",0.00,664.95,0.00,0.00,
131171,5,2056,2,2,0,2,"F","F04 F+","TR:Amb to T1{1}","Expansion",20.13,147.36,0.13,0.00,20.13,0.00,0.00,0.00,0.00,1969.80,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196707,5,2056,3,2,0,2,"F","F04 F+","Amb to T1{1}","Expansion",20.13,147.36,0.13,0.00,20.13,0.00,0.00,0.00,0.00,1969.80,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65636,65531,2057,1,1,0,1,"F","F05 N-","GR + Max P{1}","Sustain",5.09,62.00,0.08,0.83,4.26,0.00,0.00,416.98,0.00,0.00,0.00,1.00,0.00,"15",0.00,416.98,0.00,0.00,
131172,65531,2057,2,1,0,2,"F","F05 N-","TR:Amb to T1{1}","Expansion",14.64,149.90,0.09,0.00,14.64,0.00,0.00,0.00,0.00,1433.11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196708,65531,2057,3,1,0,2,"F","F05 N-","Amb to T1{1}","Expansion",14.64,149.90,0.09,0.00,14.64,0.00,0.00,0.00,0.00,1433.11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65636,5,2058,1,2,0,1,"F","F05 N+","GR + Max P{1}","Sustain",9.92,62.00,0.16,0.83,9.08,0.00,0.00,416.98,0.00,0.00,0.00,2.84,0.00,"15",0.00,416.98,0.00,0.00,
131172,5,2058,2,2,0,2,"F","F05 N+","TR:Amb to T1{1}","Expansion",41.64,145.07,0.28,0.00,41.64,0.00,0.00,0.00,0.00,1433.11,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196708,5,2058,3,2,0,2,"F","F05 N+","Amb to T1{1}","Expansion",41.64,145.07,0.28,0.00,41.64,0.00,0.00,0.00,0.00,1433.11,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65639,65531,2059,1,1,0,1,"F","F05 F-","GR + Max P{1}","Sustain",5.89,62.00,0.09,0.83,5.05,0.00,0.00,232.15,0.00,0.00,0.00,2.84,0.00,"15",0.00,232.15,0.00,0.00,
131175,65531,2059,2,1,0,2,"F","F05 F-","TR:Amb to T1{1}","Expansion",28.78,149.10,0.19,0.00,28.78,0.00,0.00,0.00,0.00,990.77,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196711,65531,2059,3,1,0,2,"F","F05 F-","Amb to T1{1}","Expansion",28.78,149.10,0.19,0.00,28.78,0.00,0.00,0.00,0.00,990.77,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65639,5,2060,1,2,0,1,"F","F05 F+","GR + Max P{1}","Sustain",3.20,62.00,0.05,0.83,2.37,0.00,0.00,232.15,0.00,0.00,0.00,1.00,0.00,"15",0.00,232.15,0.00,0.00,
131175,5,2060,2,2,0,2,"F","F05 F+","TR:Amb to T1{1}","Expansion",10.12,151.79,0.06,0.00,10.12,0.00,0.00,0.00,0.00,990.77,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196711,5,2060,3,2,0,2,"F","F05 F+","Amb to T1{1}","Expansion",10.12,151.79,0.06,0.00,10.12,0.00,0.00,0.00,0.00,990.77,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65815,65531,2061,1,1,0,1,"F","F06","GR + Max P{1}","Sustain",10.16,62.00,0.16,0.83,9.32,0.00,0.00,912.55,0.00,0.00,0.00,1.00,0.00,"15",0.00,912.55,0.00,0.00,
131351,65531,2061,2,1,0,2,"F","F06","TR:Amb to T1{1}","Expansion",20.97,144.83,0.14,0.00,20.97,0.00,0.00,0.00,0.00,2051.52,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
