"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
131200,65531,2760,2,1,0,2,"B","B07 N-","TR:Amb to T1{1}","Expansion",7.75,240.77,0.03,0.00,7.75,0.00,0.00,0.00,0.00,14872.30,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196736,65531,2760,3,1,0,2,"B","B07 N-","Amb to T1{1}","Expansion",7.75,240.77,0.03,0.00,7.75,0.00,0.00,0.00,0.00,14872.30,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65664,5,2761,1,2,0,1,"B","B07 N+","GR + Max P{1}","Sustain",17.63,103.00,0.17,15.92,1.70,0.00,0.00,1522.50,0.00,0.00,0.00,2.86,0.00,"15",0.00,1522.50,0.00,0.00,
131200,5,2761,2,2,0,2,"B","B07 N+","TR:Amb to T1{1}","Expansion",22.19,239.86,0.09,0.00,22.19,0.00,0.00,0.00,0.00,14872.30,0.00,2.86,0.00,"17",0.00,0.00,0.00,0.00,
196736,5,2761,3,2,0,2,"B","B07 N+","Amb to T1{1}","Expansion",22.19,239.86,0.09,0.00,22.19,0.00,0.00,0.00,0.00,14872.30,0.00,2.86,0.00,"17",0.00,0.00,0.00,0.00,
65667,65531,2762,1,1,0,1,"B","B07 F-","GR + Max P{1}","Sustain",16.78,103.00,0.16,15.92,0.85,0.00,0.00,767.68,0.00,0.00,0.00,2.86,0.00,"15",0.00,767.68,0.00,0.00,
131203,65531,2762,2,1,0,2,"B","B07 F-","TR:Amb to T1{1}","Expansion",12.96,240.71,0.05,0.00,12.96,0.00,0.00,0.00,0.00,8684.38,0.00,2.86,0.00,"17",0.00,0.00,0.00,0.00,
196739,65531,2762,3,1,0,2,"B","B07 F-","Amb to T1{1}","Expansion",12.96,240.71,0.05,0.00,12.96,0.00,0.00,0.00,0.00,8684.38,0.00,2.86,0.00,"17",0.00,0.00,0.00,0.00,
65667,5,2763,1,2,0,1,"B","B07 F+","GR + Max P{1}","Sustain",16.33,103.00,0.15,15.92,0.40,0.00,0.00,767.68,0.00,0.00,0.00,1.00,0.00,"15",0.00,767.68,0.00,0.00,
131203,5,2763,2,2,0,2,"B","B07 F+","TR:Amb to T1{1}","Expansion",4.52,241.16,0.01,0.00,4.52,0.00,0.00,0.00,0.00,8684.38,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196739,5,2763,3,2,0,2,"B","B07 F+","Amb to T1{1}","Expansion",4.52,241.16,0.01,0.00,4.52,0.00,0.00,0.00,0.00,8684.38,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66052,65531,2764,1,1,0,1,"B","B20","GR + Max P{1}","Sustain",20.51,103.00,0.19,15.92,4.58,0.00,0.00,8788.74,0.00,0.00,0.00,1.00,0.00,"15",0.00,8788.74,0.00,0.00,
131588,65531,2764,2,1,0,2,"B","B20","TR:Amb to T1{1}","Expansion",5.13,236.98,0.02,0.00,5.13,0.00,0.00,0.00,0.00,9837.45,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197124,65531,2764,3,1,0,2,"B","B20","Amb to T1{1}","Expansion",5.13,236.98,0.02,0.00,5.13,0.00,0.00,0.00,0.00,9837.45,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66053,65531,2765,1,1,0,1,"B","B21","GR + Max P{1}","Sustain",17.82,103.00,0.17,15.92,1.89,0.00,0.00,3640.74,0.00,0.00,0.00,1.00,0.00,"15",0.00,3640.74,0.00,0.00,
131589,65531,2765,2,1,0,2,"B","B21","TR:Amb to T1{1}","Expansion",36.02,239.67,0.15,0.00,36.02,0.00,0.00,0.00,0.00,69072.47,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197125,65531,2765,3,1,0,2,"B","B21","Amb to T1{1}","Expansion",36.02,239.67,0.15,0.00,36.02,0.00,0.00,0.00,0.00,69072.47,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66054,65531,2766,1,1,0,1,"B","B22","GR + Max P{1}","Sustain",18.12,103.00,0.17,15.92,2.19,0.00,0.00,4204.05,0.00,0.00,0.00,1.00,0.00,"15",0.00,4204.05,0.00,0.00,
131590,65531,2766,2,1,0,2,"B","B22","TR:Amb to T1{1}","Expansion",24.91,239.37,0.10,0.00,24.91,0.00,0.00,0.00,0.00,47773.64,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197126,65531,2766,3,1,0,2,"B","B22","Amb to T1{1}","Expansion",24.91,239.37,0.10,0.00,24.91,0.00,0.00,0.00,0.00,47773.64,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65668,65531,2767,1,1,0,1,"B","B08 N-","GR + Max P{1}","Sustain",17.13,103.00,0.16,15.92,1.20,0.00,0.00,2302.30,0.00,0.00,0.00,1.00,0.00,"15",0.00,2302.30,0.00,0.00,
131204,65531,2767,2,1,0,2,"B","B08 N-","TR:Amb to T1{1}","Expansion",8.47,240.36,0.03,0.00,8.47,0.00,0.00,0.00,0.00,16247.82,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196740,65531,2767,3,1,0,2,"B","B08 N-","Amb to T1{1}","Expansion",8.47,240.36,0.03,0.00,8.47,0.00,0.00,0.00,0.00,16247.82,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65668,5,2768,1,2,0,1,"B","B08 N+","GR + Max P{1}","Sustain",19.30,103.00,0.18,15.92,3.37,0.00,0.00,2302.30,0.00,0.00,0.00,3.75,0.00,"15",0.00,2302.30,0.00,0.00,
131204,5,2768,2,2,0,2,"B","B08 N+","TR:Amb to T1{1}","Expansion",31.77,238.19,0.13,0.00,31.77,0.00,0.00,0.00,0.00,16247.82,0.00,3.75,0.00,"17",0.00,0.00,0.00,0.00,
196740,5,2768,3,2,0,2,"B","B08 N+","Amb to T1{1}","Expansion",31.77,238.19,0.13,0.00,31.77,0.00,0.00,0.00,0.00,16247.82,0.00,3.75,0.00,"17",0.00,0.00,0.00,0.00,
65671,65531,2769,1,1,0,1,"B","B08 F-","GR + Max P{1}","Sustain",19.53,103.00,0.18,15.92,3.60,0.00,0.00,2458.33,0.00,0.00,0.00,3.75,0.00,"15",0.00,2458.33,0.00,0.00,
131207,65531,2769,2,1,0,2,"B","B08 F-","TR:Amb to T1{1}","Expansion",57.26,237.96,0.24,0.00,57.26,0.00,0.00,0.00,0.00,29279.42,0.00,3.75,0.00,"17",0.00,0.00,0.00,0.00,
196743,65531,2769,3,1,0,2,"B","B08 F-","Amb to T1{1}","Expansion",57.26,237.96,0.24,0.00,57.26,0.00,0.00,0.00,0.00,29279.42,0.00,3.75,0.00,"17",0.00,0.00,0.00,0.00,
65671,5,2770,1,2,0,1,"B","B08 F+","GR + Max P{1}","Sustain",17.21,103.00,0.16,15.92,1.28,0.00,0.00,2458.33,0.00,0.00,0.00,1.00,0.00,"15",0.00,2458.33,0.00,0.00,
131207,5,2770,2,2,0,2,"B","B08 F+","TR:Amb to T1{1}","Expansion",15.26,240.28,0.06,0.00,15.26,0.00,0.00,0.00,0.00,29279.42,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196743,5,2770,3,2,0,2,"B","B08 F+","Amb to T1{1}","Expansion",15.26,240.28,0.06,0.00,15.26,0.00,0.00,0.00,0.00,29279.42,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65672,65531,2771,1,1,0,1,"B","B09 N-","GR + Max P{1}","Sustain",17.21,103.00,0.16,15.92,1.28,0.00,0.00,2458.45,0.00,0.00,0.00,1.00,0.00,"15",0.00,2458.45,0.00,0.00,
131208,65531,2771,2,1,0,2,"B","B09 N-","TR:Amb to T1{1}","Expansion",15.27,240.28,0.06,0.00,15.27,0.00,0.00,0.00,0.00,29286.00,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196744,65531,2771,3,1,0,2,"B","B09 N-","Amb to T1{1}","Expansion",15.27,240.28,0.06,0.00,15.27,0.00,0.00,0.00,0.00,29286.00,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65672,5,2772,1,2,0,1,"B","B09 N+","GR + Max P{1}","Sustain",19.53,103.00,0.18,15.92,3.60,0.00,0.00,2458.45,0.00,0.00,0.00,3.75,0.00,"15",0.00,2458.45,0.00,0.00,
131208,5,2772,2,2,0,2,"B","B09 N+","TR:Amb to T1{1}","Expansion",57.27,237.96,0.24,0.00,57.27,0.00,0.00,0.00,0.00,29286.00,0.00,3.75,0.00,"17",0.00,0.00,0.00,0.00,
196744,5,2772,3,2,0,2,"B","B09 N+","Amb to T1{1}","Expansion",57.27,237.96,0.24,0.00,57.27,0.00,0.00,0.00,0.00,29286.00,0.00,3.75,0.00,"17",0.00,0.00,0.00,0.00,
65675,65531,2773,1,1,0,1,"B","B09 F-","GR + Max P{1}","Sustain",19.10,103.00,0.18,15.92,3.17,0.00,0.00,2161.25,0.00,0.00,0.00,3.75,0.00,"15",0.00,2161.25,0.00,0.00,
131211,65531,2773,2,1,0,2,"B","B09 F-","TR:Amb to T1{1}","Expansion",64.82,238.39,0.27,0.00,64.82,0.00,0.00,0.00,0.00,33144.86,0.00,3.75,0.00,"17",0.00,0.00,0.00,0.00,
196747,65531,2773,3,1,0,2,"B","B09 F-","Amb to T1{1}","Expansion",64.82,238.39,0.27,0.00,64.82,0.00,0.00,0.00,0.00,33144.86,0.00,3.75,0.00,"17",0.00,0.00,0.00,0.00,
65675,5,2774,1,2,0,1,"B","B09 F+","GR + Max P{1}","Sustain",17.05,103.00,0.16,15.92,1.12,0.00,0.00,2161.25,0.00,0.00,0.00,1.00,0.00,"15",0.00,2161.25,0.00,0.00,
131211,5,2774,2,2,0,2,"B","B09 F+","TR:Amb to T1{1}","Expansion",17.28,240.44,0.07,0.00,17.28,0.00,0.00,0.00,0.00,33144.86,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196747,5,2774,3,2,0,2,"B","B09 F+","Amb to T1{1}","Expansion",17.28,240.44,0.07,0.00,17.28,0.00,0.00,0.00,0.00,33144.86,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66055,65531,2775,1,1,0,1,"B","B23","GR + Max P{1}","Sustain",21.38,103.00,0.20,15.92,5.45,0.00,0.00,10466.46,0.00,0.00,0.00,1.00,0.00,"15",0.00,10466.46,0.00,0.00,
131591,65531,2775,2,1,0,2,"B","B23","TR:Amb to T1{1}","Expansion",17.91,236.11,0.07,0.00,17.91,0.00,0.00,0.00,0.00,34354.87,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197127,65531,2775,3,1,0,2,"B","B23","Amb to T1{1}","Expansion",17.91,236.11,0.07,0.00,17.91,0.00,0.00,0.00,0.00,34354.87,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65676,65531,2776,1,1,0,1,"B","B11 N-","GR + Max P{1}","Sustain",19.53,103.00,0.18,15.92,3.60,0.00,0.00,6918.38,0.00,0.00,0.00,1.00,0.00,"15",0.00,6918.38,0.00,0.00,
131212,65531,2776,2,1,0,2,"B","B11 N-","TR:Amb to T1{1}","Expansion",19.74,237.96,0.08,0.00,19.74,0.00,0.00,0.00,0.00,37865.72,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196748,65531,2776,3,1,0,2,"B","B11 N-","Amb to T1{1}","Expansion",19.74,237.96,0.08,0.00,19.74,0.00,0.00,0.00,0.00,37865.72,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65676,5,2777,1,2,0,1,"B","B11 N+","GR + Max P{1}","Sustain",23.67,103.00,0.22,15.92,7.74,0.00,0.00,6918.38,0.00,0.00,0.00,2.86,0.00,"15",0.00,6918.38,0.00,0.00,
131212,5,2777,2,2,0,2,"B","B11 N+","TR:Amb to T1{1}","Expansion",56.51,233.82,0.24,0.00,56.51,0.00,0.00,0.00,0.00,37865.72,0.00,2.86,0.00,"17",0.00,0.00,0.00,0.00,
196748,5,2777,3,2,0,2,"B","B11 N+","Amb to T1{1}","Expansion",56.51,233.82,0.24,0.00,56.51,0.00,0.00,0.00,0.00,37865.72,0.00,2.86,0.00,"17",0.00,0.00,0.00,0.00,
65679,65531,2778,1,1,0,1,"B","B11 F-","GR + Max P{1}","Sustain",21.23,103.00,0.20,15.92,5.30,0.00,0.00,4739.44,0.00,0.00,0.00,2.86,0.00,"15",0.00,4739.44,0.00,0.00,
131215,65531,2778,2,1,0,2,"B","B11 F-","TR:Amb to T1{1}","Expansion",53.80,236.26,0.22,0.00,53.80,0.00,0.00,0.00,0.00,36049.00,0.00,2.86,0.00,"17",0.00,0.00,0.00,0.00,
196751,65531,2778,3,1,0,2,"B","B11 F-","Amb to T1{1}","Expansion",53.80,236.26,0.22,0.00,53.80,0.00,0.00,0.00,0.00,36049.00,0.00,2.86,0.00,"17",0.00,0.00,0.00,0.00,
65679,5,2779,1,2,0,1,"B","B11 F+","GR + Max P{1}","Sustain",18.40,103.00,0.17,15.92,2.47,0.00,0.00,4739.44,0.00,0.00,0.00,1.00,0.00,"15",0.00,4739.44,0.00,0.00,
131215,5,2779,2,2,0,2,"B","B11 F+","TR:Amb to T1{1}","Expansion",18.79,239.09,0.07,0.00,18.79,0.00,0.00,0.00,0.00,36049.00,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196751,5,2779,3,2,0,2,"B","B11 F+","Amb to T1{1}","Expansion",18.79,239.09,0.07,0.00,18.79,0.00,0.00,0.00,0.00,36049.00,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65680,65531,2780,1,1,0,1,"B","B12 N-","GR + Max P{1}","Sustain",18.80,103.00,0.18,15.92,2.87,0.00,0.00,5518.08,0.00,0.00,0.00,1.00,0.00,"15",0.00,5518.08,0.00,0.00,
131216,65531,2780,2,1,0,2,"B","B12 N-","TR:Amb to T1{1}","Expansion",18.19,238.69,0.07,0.00,18.19,0.00,0.00,0.00,0.00,34887.19,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196752,65531,2780,3,1,0,2,"B","B12 N-","Amb to T1{1}","Expansion",18.19,238.69,0.07,0.00,18.19,0.00,0.00,0.00,0.00,34887.19,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65680,5,2781,1,2,0,1,"B","B12 N+","GR + Max P{1}","Sustain",20.55,103.00,0.19,15.92,4.62,0.00,0.00,5518.08,0.00,0.00,0.00,2.14,0.00,"15",0.00,5518.08,0.00,0.00,
131216,5,2781,2,2,0,2,"B","B12 N+","TR:Amb to T1{1}","Expansion",38.99,236.94,0.16,0.00,38.99,0.00,0.00,0.00,0.00,34887.19,0.00,2.14,0.00,"17",0.00,0.00,0.00,0.00,
196752,5,2781,3,2,0,2,"B","B12 N+","Amb to T1{1}","Expansion",38.99,236.94,0.16,0.00,38.99,0.00,0.00,0.00,0.00,34887.19,0.00,2.14,0.00,"17",0.00,0.00,0.00,0.00,
65683,65531,2782,1,1,0,1,"B","B12 F-","GR + Max P{1}","Sustain",21.55,103.00,0.20,15.92,5.62,0.00,0.00,6714.57,0.00,0.00,0.00,2.14,0.00,"15",0.00,6714.57,0.00,0.00,
131219,65531,2782,2,1,0,2,"B","B12 F-","TR:Amb to T1{1}","Expansion",50.96,235.94,0.21,0.00,50.96,0.00,0.00,0.00,0.00,45597.21,0.00,2.14,0.00,"17",0.00,0.00,0.00,0.00,
196755,65531,2782,3,1,0,2,"B","B12 F-","Amb to T1{1}","Expansion",50.96,235.94,0.21,0.00,50.96,0.00,0.00,0.00,0.00,45597.21,0.00,2.14,0.00,"17",0.00,0.00,0.00,0.00,
65683,5,2783,1,2,0,1,"B","B12 F+","GR + Max P{1}","Sustain",19.43,103.00,0.18,15.92,3.50,0.00,0.00,6714.56,0.00,0.00,0.00,1.00,0.00,"15",0.00,6714.56,0.00,0.00,
131219,5,2783,2,2,0,2,"B","B12 F+","TR:Amb to T1{1}","Expansion",23.77,238.06,0.09,0.00,23.77,0.00,0.00,0.00,0.00,45597.21,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196755,5,2783,3,2,0,2,"B","B12 F+","Amb to T1{1}","Expansion",23.77,238.06,0.09,0.00,23.77,0.00,0.00,0.00,0.00,45597.21,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65684,65531,2784,1,1,0,1,"B","B13","GR + Max P{1}","Sustain",19.43,103.00,0.18,15.92,3.50,0.00,0.00,6718.75,0.00,0.00,0.00,1.00,0.00,"15",0.00,6718.75,0.00,0.00,
131220,65531,2784,2,1,0,2,"B","B13","TR:Amb to T1{1}","Expansion",23.78,238.06,0.09,0.00,23.78,0.00,0.00,0.00,0.00,45600.93,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196756,65531,2784,3,1,0,2,"B","B13","Amb to T1{1}","Expansion",23.78,238.06,0.09,0.00,23.78,0.00,0.00,0.00,0.00,45600.93,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65686,65531,2785,1,1,0,1,"B","B14","GR + Max P{1}","Sustain",20.17,103.00,0.19,15.92,4.24,0.00,0.00,8134.32,0.00,0.00,0.00,1.00,0.00,"15",0.00,8134.32,0.00,0.00,
131222,65531,2785,2,1,0,2,"B","B14","TR:Amb to T1{1}","Expansion",33.39,237.32,0.14,0.00,33.39,0.00,0.00,0.00,0.00,64043.04,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196758,65531,2785,3,1,0,2,"B","B14","Amb to T1{1}","Expansion",33.39,237.32,0.14,0.00,33.39,0.00,0.00,0.00,0.00,64043.04,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65687,65531,2786,1,1,0,1,"B","B15 N-","GR + Max P{1}","Sustain",19.59,103.00,0.19,15.92,3.66,0.00,0.00,7033.96,0.00,0.00,0.00,1.00,0.00,"15",0.00,7033.96,0.00,0.00,
131223,65531,2786,2,1,0,2,"B","B15 N-","TR:Amb to T1{1}","Expansion",37.15,237.90,0.15,0.00,37.15,0.00,0.00,0.00,0.00,71246.29,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196759,65531,2786,3,1,0,2,"B","B15 N-","Amb to T1{1}","Expansion",37.15,237.90,0.15,0.00,37.15,0.00,0.00,0.00,0.00,71246.29,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65687,5,2787,1,2,0,1,"B","B15 N+","GR + Max P{1}","Sustain",23.15,103.00,0.22,15.92,7.22,0.00,0.00,7033.96,0.00,0.00,0.00,2.62,0.00,"15",0.00,7033.96,0.00,0.00,
131223,5,2787,2,2,0,2,"B","B15 N+","TR:Amb to T1{1}","Expansion",97.52,234.34,0.41,0.00,97.52,0.00,0.00,0.00,0.00,71246.29,0.00,2.62,0.00,"17",0.00,0.00,0.00,0.00,
196759,5,2787,3,2,0,2,"B","B15 N+","Amb to T1{1}","Expansion",97.52,234.34,0.41,0.00,97.52,0.00,0.00,0.00,0.00,71246.29,0.00,2.62,0.00,"17",0.00,0.00,0.00,0.00,
65690,65531,2788,1,1,0,1,"B","B15 F-","GR + Max P{1}","Sustain",19.14,103.00,0.18,15.92,3.21,0.00,0.00,3131.29,0.00,0.00,0.00,2.62,0.00,"15",0.00,3131.29,0.00,0.00,
131226,65531,2788,2,1,0,2,"B","B15 F-","TR:Amb to T1{1}","Expansion",112.09,238.35,0.47,0.00,112.09,0.00,0.00,0.00,0.00,81887.35,0.00,2.62,0.00,"17",0.00,0.00,0.00,0.00,
196762,65531,2788,3,1,0,2,"B","B15 F-","Amb to T1{1}","Expansion",112.09,238.35,0.47,0.00,112.09,0.00,0.00,0.00,0.00,81887.35,0.00,2.62,0.00,"17",0.00,0.00,0.00,0.00,
65690,5,2789,1,2,0,1,"B","B15 F+","GR + Max P{1}","Sustain",17.56,103.00,0.17,15.92,1.63,0.00,0.00,3131.29,0.00,0.00,0.00,1.00,0.00,"15",0.00,3131.29,0.00,0.00,
131226,5,2789,2,2,0,2,"B","B15 F+","TR:Amb to T1{1}","Expansion",42.70,239.93,0.17,0.00,42.70,0.00,0.00,0.00,0.00,81887.35,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196762,5,2789,3,2,0,2,"B","B15 F+","Amb to T1{1}","Expansion",42.70,239.93,0.17,0.00,42.70,0.00,0.00,0.00,0.00,81887.35,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65691,65531,2790,1,1,0,1,"B","B16","GR + Max P{1}","Sustain",17.78,103.00,0.17,15.92,1.85,0.00,0.00,3547.78,0.00,0.00,0.00,1.00,0.00,"15",0.00,3547.78,0.00,0.00,
131227,65531,2790,2,1,0,2,"B","B16","TR:Amb to T1{1}","Expansion",41.22,239.71,0.17,0.00,41.22,0.00,0.00,0.00,0.00,79053.33,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196763,65531,2790,3,1,0,2,"B","B16","Amb to T1{1}","Expansion",41.22,239.71,0.17,0.00,41.22,0.00,0.00,0.00,0.00,79053.33,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65692,65531,2791,1,1,0,1,"B","A36","GR + Max P{1}","Sustain",23.28,103.00,0.22,15.92,7.35,0.00,0.00,5563.78,0.00,0.00,0.00,3.47,0.00,"15",0.00,5563.78,0.00,0.00,
131228,65531,2791,2,1,0,2,"B","A36","TR:Amb to T1{1}","Expansion",136.41,234.21,0.58,0.00,136.41,0.00,0.00,0.00,0.00,77407.67,0.00,3.47,0.00,"17",0.00,0.00,0.00,0.00,
196764,65531,2791,3,1,0,2,"B","A36","Amb to T1{1}","Expansion",136.41,234.21,0.58,0.00,136.41,0.00,0.00,0.00,0.00,77407.67,0.00,3.47,0.00,"17",0.00,0.00,0.00,0.00,
65693,65531,2792,1,1,0,1,"C","C00","GR + Max P{1}","Sustain",19.47,103.00,0.18,17.69,1.77,0.00,0.00,4243.77,0.00,0.00,0.00,1.00,0.00,"15",0.00,4243.77,0.00,0.00,
131229,65531,2792,2,1,0,2,"C","C00","TR:Amb to T1{1}","Expansion",15.15,238.02,0.06,0.00,15.15,0.00,0.00,0.00,0.00,36173.58,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196765,65531,2792,3,1,0,2,"C","C00","Amb to T1{1}","Expansion",15.15,238.02,0.06,0.00,15.15,0.00,0.00,0.00,0.00,36173.58,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65694,65531,2793,1,1,0,1,"C","C01 N-","GR + Max P{1}","Sustain",19.06,103.00,0.18,17.69,1.36,0.00,0.00,3263.98,0.00,0.00,0.00,1.00,0.00,"15",0.00,3263.98,0.00,0.00,
131230,65531,2793,2,1,0,2,"C","C01 N-","TR:Amb to T1{1}","Expansion",16.06,238.43,0.06,0.00,16.06,0.00,0.00,0.00,0.00,38341.93,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196766,65531,2793,3,1,0,2,"C","C01 N-","Amb to T1{1}","Expansion",16.06,238.43,0.06,0.00,16.06,0.00,0.00,0.00,0.00,38341.93,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65694,5,2794,1,2,0,1,"C","C01 N+","GR + Max P{1}","Sustain",20.54,103.00,0.19,17.69,2.84,0.00,0.00,3263.98,0.00,0.00,0.00,2.77,0.00,"15",0.00,3263.98,0.00,0.00,
131230,5,2794,2,2,0,2,"C","C01 N+","TR:Amb to T1{1}","Expansion",44.56,236.95,0.18,0.00,44.56,0.00,0.00,0.00,0.00,38341.93,0.00,2.77,0.00,"17",0.00,0.00,0.00,0.00,
196766,5,2794,3,2,0,2,"C","C01 N+","Amb to T1{1}","Expansion",44.56,236.95,0.18,0.00,44.56,0.00,0.00,0.00,0.00,38341.93,0.00,2.77,0.00,"17",0.00,0.00,0.00,0.00,
65697,65531,2795,1,1,0,1,"C","C01 F-","GR + Max P{1}","Sustain",17.95,103.00,0.17,17.69,0.25,0.00,0.00,291.46,0.00,0.00,0.00,2.77,0.00,"15",0.00,291.46,0.00,0.00,
131233,65531,2795,2,1,0,2,"C","C01 F-","TR:Amb to T1{1}","Expansion",40.89,239.54,0.17,0.00,40.89,0.00,0.00,0.00,0.00,35182.71,0.00,2.77,0.00,"17",0.00,0.00,0.00,0.00,
196769,65531,2795,3,1,0,2,"C","C01 F-","Amb to T1{1}","Expansion",40.89,239.54,0.17,0.00,40.89,0.00,0.00,0.00,0.00,35182.71,0.00,2.77,0.00,"17",0.00,0.00,0.00,0.00,
65697,5,2796,1,2,0,1,"C","C01 F+","GR + Max P{1}","Sustain",17.82,103.00,0.17,17.69,0.12,0.00,0.00,291.46,0.00,0.00,0.00,1.00,0.00,"15",0.00,291.46,0.00,0.00,
131233,5,2796,2,2,0,2,"C","C01 F+","TR:Amb to T1{1}","Expansion",14.73,239.67,0.06,0.00,14.73,0.00,0.00,0.00,0.00,35182.71,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196769,5,2796,3,2,0,2,"C","C01 F+","Amb to T1{1}","Expansion",14.73,239.67,0.06,0.00,14.73,0.00,0.00,0.00,0.00,35182.71,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65698,65531,2797,1,1,0,1,"C","C02","GR + Max P{1}","Sustain",17.88,103.00,0.17,17.69,0.18,0.00,0.00,291.45,0.00,0.00,0.00,2.00,0.00,"15",0.00,291.45,0.00,0.00,
131234,65531,2797,2,1,0,2,"C","C02","TR:Amb to T1{1}","Expansion",29.46,239.61,0.12,0.00,29.46,0.00,0.00,0.00,0.00,35171.85,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196770,65531,2797,3,1,0,2,"C","C02","Amb to T1{1}","Expansion",29.46,239.61,0.12,0.00,29.46,0.00,0.00,0.00,0.00,35171.85,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65699,65531,2798,1,1,0,1,"C","C03","GR + Max P{1}","Sustain",16.16,103.00,0.15,15.92,0.23,0.00,0.00,297.52,0.00,0.00,0.00,2.00,0.00,"15",0.00,297.52,0.00,0.00,
131235,65531,2798,2,1,0,2,"C","C03","TR:Amb to T1{1}","Expansion",31.86,241.33,0.13,0.00,31.86,0.00,0.00,0.00,0.00,30555.91,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196771,65531,2798,3,1,0,2,"C","C03","Amb to T1{1}","Expansion",31.86,241.33,0.13,0.00,31.86,0.00,0.00,0.00,0.00,30555.91,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65700,65531,2799,1,1,0,1,"C","C04 N-","GR + Max P{1}","Sustain",16.09,103.00,0.15,15.92,0.16,0.00,0.00,319.35,0.00,0.00,0.00,1.00,0.00,"15",0.00,319.35,0.00,0.00,
131236,65531,2799,2,1,0,2,"C","C04 N-","TR:Amb to T1{1}","Expansion",17.10,241.40,0.07,0.00,17.10,0.00,0.00,0.00,0.00,32808.82,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196772,65531,2799,3,1,0,2,"C","C04 N-","Amb to T1{1}","Expansion",17.10,241.40,0.07,0.00,17.10,0.00,0.00,0.00,0.00,32808.82,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65700,5,2800,1,2,0,1,"C","C04 N+","GR + Max P{1}","Sustain",16.39,103.00,0.15,15.92,0.46,0.00,0.00,319.35,0.00,0.00,0.00,3.75,0.00,"15",0.00,319.35,0.00,0.00,
131236,5,2800,2,2,0,2,"C","C04 N+","TR:Amb to T1{1}","Expansion",64.16,241.10,0.26,0.00,64.16,0.00,0.00,0.00,0.00,32808.82,0.00,3.75,0.00,"17",0.00,0.00,0.00,0.00,
